ID,Name,Age,Department,Salary,City
1,John Doe,25,Engineering,60000,New York
2,Jane Smith,30,Marketing,75000,Chicago
3,Bob Johnson,45,Sales,54000,Los Angeles
4,Emily Davis,22,HR,50000,New York
5,Michael Brown,50,Engineering,85000,Houston
6,Sarah Wilson,35,Marketing,62000,Chicago
7,Daniel Lee,28,Sales,59000,San Francisco
8,Laura Martinez,40,HR,63000,Houston
9,James Taylor,33,Engineering,72000,Austin
10,Patricia Anderson,29,Marketing,68000,San Francisco
11,Robert Thomas,41,Sales,51000,New York
12,Linda Jackson,27,HR,70000,Chicago
13,Barbara White,37,Engineering,76000,Los Angeles
14,James Harris,31,Marketing,65000,Houston
15,Richard Lewis,48,Sales,58000,Austin
16,Karen Clark,23,HR,49000,New York
17,Steven Walker,52,Engineering,94000,Chicago
18,Jennifer Hall,26,Marketing,73000,Houston
19,Paul Allen,34,Sales,60000,Los Angeles
20,Nancy Young,42,HR,52000,Chicago
21,Mark King,36,Engineering,78000,New York
22,Elizabeth Wright,32,Marketing,66000,San Francisco
23,Kevin Hill,46,Sales,56000,Austin
24,Dorothy Scott,21,HR,48000,Houston
25,Jason Green,44,Engineering,89000,Los Angeles
26,Megan Adams,28,Marketing,64000,New York
27,Donald Baker,39,Sales,57000,San Francisco
28,Rebecca Gonzalez,27,HR,71000,Chicago
29,Michael Nelson,53,Engineering,96000,Houston
30,Christina Carter,29,Marketing,75000,Austin
31,Ronald Mitchell,25,Sales,53000,New York
32,William Perez,38,HR,54000,Chicago
33,Angela Roberts,33,Engineering,82000,San Francisco
34,Michelle Phillips,43,Marketing,70000,Houston
35,Charles Evans,36,Sales,63000,Los Angeles
36,Amanda Edwards,30,HR,75000,New York
37,Benjamin Collins,24,Engineering,62000,Chicago
38,Elizabeth Stewart,27,Marketing,74000,San Francisco
39,Brian Sanchez,47,Sales,59000,Austin
40,Sharon Morris,41,HR,56000,Houston
41,Frank Rogers,35,Engineering,72000,San Francisco
42,Catherine Reed,34,Marketing,76000,New York
43,Gary Cook,50,Sales,64000,Chicago
44,Diane Morgan,28,HR,71000,Houston
45,George Bell,45,Engineering,80000,Los Angeles
46,Nancy Murphy,36,Marketing,73000,San Francisco
47,Kenneth Bailey,32,Sales,60000,New York
48,Sandra Rivera,31,HR,75000,Chicago
49,Larry Foster,46,Engineering,89000,Houston
50,Tammy Butler,29,Marketing,68000,San Francisco
51,Christine Gonzalez,48,Sales,55000,New York
52,Arthur Bryant,42,HR,60000,Chicago
53,Jonathan Sanders,39,Engineering,81000,Los Angeles
54,Shirley Price,26,Marketing,77000,Houston
55,Stephen Coleman,38,Sales,65000,San Francisco
56,Denise Hughes,30,HR,72000,Austin
57,Adam Ward,24,Engineering,61000,Chicago
58,Deborah Richardson,35,Marketing,74000,New York
59,Peter Simmons,49,Sales,62000,Houston
60,Betty Russell,33,HR,53000,San Francisco
61,Edward Alexander,41,Engineering,75000,Los Angeles
62,Jessica Diaz,29,Marketing,76000,Los Angeles
63,Tony Peters,36,Sales,69000,Chicago
64,Brenda Roberts,27,HR,70000,Houston
65,Christopher Parker,43,Engineering,71000,New York
66,Kathleen Powell,32,Marketing,72000,San Francisco
67,Scott Long,39,Sales,63000,Los Angeles
68,Lisa Jenkins,25,HR,68000,Chicago
69,Thomas Patterson,46,Engineering,86000,Houston
70,Dorothy Howard,34,Marketing,75000,New York
71,Anthony Edwards,37,Sales,64000,San Francisco
72,Joan Moore,31,HR,67000,Chicago
73,Eric Simmons,48,Engineering,90000,Los Angeles
74,Kimberly Russell,30,Marketing,74000,Houston
75,Paul Bennett,40,Sales,60000,San Francisco
76,Carol James,27,HR,76000,Austin
77,Howard Gordon,29,Engineering,68000,Chicago
78,Heather Ferguson,45,Marketing,72000,New York
79,Evelyn Ford,36,Sales,61000,Houston
80,Philip Hamilton,33,HR,53000,San Francisco
81,Ann Wood,47,Engineering,80000,Chicago
82,Gerald Jordan,38,Marketing,77000,Houston
83,Margaret Bryant,26,Sales,71000,San Francisco
84,Craig Baker,34,HR,70000,Austin
85,Randy Foster,48,Engineering,85000,Los Angeles
86,Amy Torres,31,Marketing,72000,New York
87,Walter Ward,37,Sales,63000,Houston
88,Rachel Fisher,29,HR,65000,San Francisco
89,Fred Perry,41,Engineering,90000,Austin
90,Joyce Butler,32,Marketing,78000,Chicago
91,Wayne Alexander,49,Sales,62000,New York
92,Lois Weaver,36,HR,59000,Houston
93,Albert Grant,47,Engineering,83000,San Francisco
94,Judith Hawkins,27,Marketing,76000,San Francisco
95,Gloria Marshall,30,Sales,64000,Chicago
96,Jack Douglas,35,HR,54000,Houston
97,Rose Foster,25,Engineering,76000,New York
98,Joseph Spencer,40,Marketing,72000,Austin
99,Roger Franklin,37,Sales,61000,Houston
100,Alice Elliott,29,HR,70000,Chicago
